House_ID,Area,Distance_To_Station,Year_Built,Heating_Type,Price
APT_00218,25.0,8.9,1996,District,69000.0
APT_00219,31.0,3.3,2018,Central,76000.0
APT_00220,53.0,1.7,2006,District,116300.0
APT_00221,11.0,14.8,1998,District,44400.0
APT_00222,37.0,12.7,1995,District,83400.0
APT_00223,14.0,12.2,2009,Individual,45400.0
APT_00224,25.0,14.6,1999,Central,55300.0
APT_00225,41.0,7.6,1998,Central,97800.0
APT_00226,31.0,7.8,2001,District,81000.0
APT_00227,19.0,20.9,2022,Central,59500.0
APT_00228,23.0,8.8,2021,District,68900.0
APT_00229,37.0,13.7,2023,Central,84400.0
APT_00230,23.0,10.0,2008,Central,65600.0
APT_00231,32.0,1.0,2022,District,77700.0
APT_00232,30.0,1.0,2005,Central,71900.0
APT_00233,23.0,7.1,2012,District,64400.0
APT_00234,51.0,15.3,2015,Individual,101600.0
APT_00235,36.0,13.9,1998,District,77300.0
APT_00236,10.0,14.6,2019,Central,45200.0
APT_00237,32.0,5.1,2002,Individual,78300.0
APT_00238,23.0,18.1,2005,Individual,65400.0
APT_00239,39.0,5.2,1991,District,101500.0
APT_00240,22.0,11.1,2020,Individual,57100.0
APT_00241,29.0,9.9,2008,District,75900.0
APT_00242,35.0,9.1,2000,Central,80700.0
APT_00243,39.0,16.7,2003,District,85700.0
APT_00244,18.0,6.5,2014,Individual,53100.0
APT_00245,27.0,3.3,1996,District,68500.0
APT_00246,25.0,10.1,2004,District,69500.0
APT_00247,23.0,8.0,2019,Central,61600.0
APT_00248,48.0,26.9,2020,District,98300.0
APT_00249,34.0,13.4,2013,Central,77700.0
APT_00250,17.0,8.0,2014,Individual,57000.0
APT_00251,39.0,4.7,1997,Individual,82800.0
APT_00252,51.0,1.0,2019,District,115600.0
APT_00253,40.0,4.9,2025,District,93100.0
APT_00254,15.0,10.6,2003,Individual,50600.0
APT_00255,25.0,17.1,2018,Individual,71200.0
APT_00256,43.0,15.6,2016,Individual,93200.0
APT_00257,23.0,11.1,2025,District,70600.0
APT_00258,34.0,8.4,2023,Individual,87500.0
APT_00259,38.0,11.3,2010,District,81300.0
APT_00260,21.0,7.4,2000,Individual,68400.0
APT_00261,29.0,18.6,2022,Individual,65300.0
APT_00262,10.0,9.1,2004,District,50600.0
APT_00263,20.0,9.6,2001,Central,61100.0
APT_00264,27.0,1.0,2013,District,73100.0
APT_00265,18.0,9.0,2000,Central,59500.0
APT_00266,46.0,14.2,2008,District,101000.0
APT_00267,16.0,4.7,1990,Central,61100.0
APT_00268,26.0,6.2,2006,Central,70100.0
APT_00269,31.0,14.0,2005,Central,72000.0
APT_00270,44.0,2.6,2015,District,100100.0
APT_00271,16.0,15.3,2004,District,43400.0
APT_00272,42.0,7.3,1997,District,92200.0
APT_00273,30.0,8.1,2019,Central,75400.0
APT_00274,20.0,4.4,2003,Central,61700.0
APT_00275,35.0,11.9,2022,District,78800.0
APT_00276,32.0,22.3,1996,District,69900.0
APT_00277,24.0,13.9,2007,Individual,65300.0
APT_00278,31.0,5.7,2001,Individual,79200.0
APT_00279,26.0,15.7,1991,Individual,52100.0
APT_00280,31.0,8.4,2018,Individual,81400.0
APT_00281,37.0,16.9,2010,Individual,79800.0
APT_00282,46.0,14.0,1996,District,95300.0
APT_00283,18.0,1.0,2016,Central,49900.0
APT_00284,51.0,5.0,2001,Central,113700.0
APT_00285,10.0,14.7,2009,District,45300.0
APT_00286,28.0,10.8,2003,District,64500.0
APT_00287,36.0,4.9,1999,District,88200.0
APT_00288,33.0,6.8,2012,Individual,82200.0
APT_00289,24.0,1.0,2019,Individual,77400.0
APT_00290,28.0,9.6,2020,Individual,71700.0
APT_00291,25.0,21.1,1999,District,61800.0
APT_00292,24.0,14.0,2008,District,62400.0
APT_00293,38.0,21.0,2008,Central,83100.0
APT_00294,34.0,14.4,2012,District,77300.0
APT_00295,23.0,15.1,2021,Individual,58700.0
APT_00296,39.0,19.9,2009,Central,82000.0
APT_00297,33.0,11.9,1993,District,71000.0
APT_00298,38.0,9.1,2022,Central,96900.0
APT_00299,36.0,15.2,1990,Central,86000.0
APT_00300,22.0,17.3,2002,District,57500.0
APT_00301,24.0,7.6,1992,Individual,55700.0
APT_00302,37.0,6.4,2001,Individual,86200.0
APT_00303,36.0,10.7,2018,Central,81800.0
APT_00304,30.0,14.2,2020,District,82800.0
APT_00305,31.0,14.0,2025,District,75600.0
APT_00306,43.0,2.9,1991,Individual,96000.0
APT_00307,24.0,19.6,2011,District,64000.0
APT_00308,35.0,6.8,2011,District,82900.0
APT_00309,28.0,8.7,2020,Central,74900.0
APT_00310,28.0,5.5,2003,District,79200.0
APT_00311,41.0,23.5,2018,District,88800.0
APT_00312,38.0,11.2,2024,District,91700.0
APT_00313,38.0,5.7,1998,Individual,81400.0
APT_00314,43.0,14.3,2021,Individual,99300.0
APT_00315,30.0,13.8,2016,Central,78500.0
APT_00316,37.0,9.1,1999,Individual,80700.0
APT_00317,27.0,14.2,2014,Individual,67600.0
APT_00318,33.0,5.9,2022,Individual,90000.0
APT_00319,29.0,7.5,2000,Individual,66100.0
APT_00320,31.0,1.0,1998,Central,80600.0
APT_00321,36.0,3.4,1996,District,83700.0
APT_00322,22.0,19.0,1996,District,66600.0
APT_00323,51.0,18.2,2023,District,107300.0
APT_00324,20.0,10.3,2008,Central,64800.0
APT_00325,18.0,18.3,2009,Individual,47800.0
APT_00326,42.0,9.2,2014,Central,87000.0
APT_00327,38.0,8.8,1994,Central,82200.0
APT_00328,36.0,10.3,2018,Central,85800.0
APT_00329,36.0,9.4,2016,District,84900.0
APT_00330,30.0,8.9,2014,Individual,79100.0
APT_00331,21.0,15.7,2004,District,58400.0
APT_00332,31.0,10.8,1993,Central,61300.0
APT_00333,23.0,13.6,2003,Central,63100.0
APT_00334,40.0,15.2,2006,District,84200.0
APT_00335,29.0,11.9,2010,District,72700.0
APT_00336,22.0,5.1,2005,District,74200.0
APT_00337,27.0,3.2,2015,Individual,82800.0
APT_00338,34.0,10.7,1998,District,77400.0
APT_00339,24.0,9.1,1991,Individual,64500.0
APT_00340,22.0,10.4,2004,Individual,57800.0
APT_00341,32.0,9.9,2024,District,81400.0
APT_00342,32.0,22.9,2013,Central,68100.0
APT_00343,25.0,3.3,2003,Central,59800.0
APT_00344,25.0,1.0,1995,Individual,68500.0
APT_00345,32.0,11.7,2007,Individual,77000.0
APT_00346,16.0,8.1,2011,Individual,50800.0
APT_00347,16.0,11.6,2007,Central,57000.0
APT_00348,23.0,12.9,1991,Individual,56100.0
APT_00349,28.0,16.4,2021,Individual,66800.0
APT_00350,33.0,2.5,2006,Central,84100.0
APT_00351,45.0,7.2,1990,District,89200.0
APT_00352,39.0,12.1,1998,Central,88600.0
APT_00353,28.0,13.9,2002,District,68400.0
APT_00354,30.0,21.0,2025,District,79400.0
APT_00355,20.0,14.8,2019,Individual,64800.0
APT_00356,30.0,9.7,2020,Individual,79400.0
APT_00357,27.0,5.5,2012,District,71100.0
APT_00358,33.0,7.2,2017,Individual,75000.0
APT_00359,22.0,7.0,1999,District,57100.0
APT_00360,35.0,13.3,2014,Individual,86200.0
APT_00361,45.0,11.3,2025,Central,98200.0
APT_00362,29.0,3.4,2015,District,76800.0
APT_00363,34.0,7.8,2015,District,84400.0
APT_00364,37.0,14.4,2002,Individual,86100.0
APT_00365,26.0,11.8,2006,Central,70200.0
APT_00366,32.0,12.8,1993,Individual,74400.0
APT_00367,30.0,11.9,2012,Central,76600.0
APT_00368,31.0,18.1,2024,Individual,75200.0
APT_00369,22.0,11.2,2000,District,63900.0
APT_00370,30.0,8.1,2001,Central,74300.0
APT_00371,35.0,5.4,1998,Central,81400.0
APT_00372,45.0,11.2,2004,Individual,98500.0
APT_00373,40.0,1.0,1994,Central,92100.0
APT_00374,52.0,9.1,2008,Individual,102600.0
APT_00375,22.0,9.0,2000,Central,63100.0
APT_00376,39.0,3.2,1998,Individual,89700.0
APT_00377,32.0,5.4,2024,Individual,85200.0
APT_00378,52.0,14.0,2016,Individual,105700.0
APT_00379,22.0,11.2,2002,District,66900.0
APT_00380,22.0,10.5,2001,Central,59600.0
APT_00381,24.0,11.5,1998,District,68500.0
APT_00382,10.0,10.5,2017,District,45900.0
APT_00383,25.0,16.2,2002,District,62900.0
APT_00384,22.0,10.6,2009,District,67500.0
APT_00385,32.0,2.7,2002,Central,77400.0
APT_00386,33.0,18.2,2016,Central,86600.0
APT_00387,49.0,11.9,2015,District,108400.0
APT_00388,40.0,7.1,2018,Central,92200.0
APT_00389,24.0,3.7,2018,Central,73800.0
APT_00390,21.0,12.0,2011,Individual,57300.0
APT_00391,35.0,9.4,1998,Central,84000.0
APT_00392,17.0,17.9,2013,District,58600.0
APT_00393,48.0,8.3,2008,Central,107700.0
APT_00394,42.0,5.8,2020,District,96900.0
APT_00395,25.0,14.5,2004,Central,56900.0
APT_00396,13.0,14.6,2021,District,48300.0
APT_00397,44.0,10.8,2018,Central,94800.0
APT_00398,29.0,13.4,2023,Central,81700.0
APT_00399,42.0,9.8,1998,Central,100700.0
APT_00400,14.0,11.2,2024,District,56900.0
APT_00401,24.0,15.8,1995,Individual,59100.0
APT_00402,30.0,13.1,2003,District,72300.0
APT_00403,30.0,9.2,1998,Central,76100.0
APT_00404,25.0,16.8,2008,District,76600.0
APT_00405,36.0,1.0,2012,Central,96800.0
APT_00406,19.0,20.3,2017,Central,59400.0
APT_00407,29.0,1.5,2005,Individual,81400.0
APT_00408,31.0,6.9,2015,Central,82200.0
APT_00409,35.0,9.8,2014,Central,82200.0
APT_00410,37.0,9.3,2024,Central,84000.0
APT_00411,19.0,15.0,1994,Individual,51700.0
APT_00412,15.0,4.7,1996,District,56500.0
APT_00413,43.0,11.3,2012,Individual,86000.0
APT_00414,33.0,7.1,2014,District,83000.0
APT_00415,23.0,11.5,1990,Central,54600.0
APT_00416,46.0,9.7,2011,District,106400.0
APT_00417,31.0,10.5,1993,District,72100.0
APT_00418,42.0,7.3,2017,District,99400.0
APT_00419,31.0,7.4,2003,District,74900.0
APT_00420,51.0,11.4,2022,Central,115200.0
APT_00421,48.0,14.7,1993,Individual,86700.0
APT_00422,28.0,7.0,2000,District,75900.0
APT_00423,40.0,5.7,2021,Central,87000.0
APT_00424,36.0,13.1,1993,Central,75500.0
APT_00425,44.0,9.8,1990,Central,92100.0
APT_00426,20.0,14.2,2015,Central,59200.0
APT_00427,37.0,5.5,2022,District,93300.0
APT_00428,41.0,1.1,2006,Individual,94900.0
APT_00429,12.0,7.3,2016,Central,46300.0
APT_00430,18.0,6.2,1994,Individual,53900.0
APT_00431,10.0,9.6,1996,Individual,41600.0
APT_00432,27.0,6.8,2014,Individual,72900.0
APT_00433,37.0,13.7,1997,Central,79700.0
APT_00434,45.0,8.6,2023,Central,103400.0
APT_00435,31.0,10.8,1993,Central,72200.0
APT_00436,46.0,10.8,2001,Individual,96800.0
APT_00437,16.0,11.0,2020,Central,52600.0
APT_00438,13.0,9.9,2000,Central,41300.0
APT_00439,29.0,12.6,2025,Individual,75000.0
APT_00440,34.0,6.0,2011,Central,88200.0
APT_00441,30.0,17.0,1990,District,71700.0
APT_00442,10.0,8.8,1993,District,40100.0
APT_00443,29.0,3.4,2025,District,85900.0
APT_00444,17.0,10.9,1997,District,52800.0
APT_00445,37.0,5.7,2014,Individual,91000.0
APT_00446,34.0,13.3,2017,Central,77900.0
APT_00447,21.0,21.0,2025,District,62800.0
APT_00448,25.0,6.1,2025,District,71900.0
APT_00449,19.0,11.7,1993,Central,50800.0
APT_00450,29.0,1.2,2002,Individual,67500.0
APT_00451,40.0,12.3,2014,District,94200.0
APT_00452,20.0,5.6,1992,Central,59500.0
APT_00453,35.0,6.9,2021,Central,87400.0
APT_00454,25.0,4.5,1990,District,69600.0
APT_00455,22.0,13.7,2000,District,57300.0
APT_00456,29.0,15.0,1991,Central,71000.0
APT_00457,20.0,10.1,1994,Central,60700.0
APT_00458,24.0,5.7,2011,District,66400.0
APT_00459,18.0,17.9,2002,District,56100.0
APT_00460,50.0,6.2,2012,District,113700.0
APT_00461,30.0,1.0,2020,District,81100.0
APT_00462,23.0,12.3,2024,Individual,63700.0
APT_00463,32.0,4.5,2024,Central,85200.0
APT_00464,29.0,14.9,2002,District,63900.0
APT_00465,28.0,8.1,1996,Central,63700.0
APT_00466,36.0,13.0,1994,District,76400.0
APT_00467,38.0,17.0,2018,Individual,75100.0
APT_00468,25.0,4.0,1997,Central,72300.0
APT_00469,24.0,7.2,1997,Individual,53900.0
APT_00470,27.0,9.6,1996,Central,68600.0
APT_00471,10.0,17.7,2008,Individual,43800.0
APT_00472,15.0,6.7,2012,District,55100.0
APT_00473,44.0,7.0,2025,District,99200.0
APT_00474,46.0,12.4,2021,Individual,100200.0
APT_00475,28.0,7.1,1993,District,72100.0
APT_00476,36.0,10.8,2019,Individual,89400.0
APT_00477,33.0,2.2,1994,Individual,66100.0
APT_00478,61.0,21.1,1992,Central,106800.0
APT_00479,41.0,3.3,2011,Individual,96900.0
APT_00480,29.0,8.4,2017,Central,75000.0
APT_00481,20.0,9.8,2011,Individual,63100.0
APT_00482,14.0,19.6,2011,Central,46700.0
APT_00483,32.0,3.4,2023,Central,82200.0
APT_00484,22.0,19.9,2018,District,60100.0
APT_00485,16.0,13.8,2002,Central,61100.0
APT_00486,24.0,12.1,1996,Central,68800.0
APT_00487,19.0,5.1,1999,Individual,60200.0
APT_00488,47.0,12.9,2017,Central,99800.0
APT_00489,39.0,6.4,1993,District,91600.0
APT_00490,30.0,16.3,2021,Individual,77200.0
APT_00491,45.0,5.1,2011,Central,101200.0
APT_00492,31.0,9.4,2009,Individual,71800.0
APT_00493,21.0,7.2,2009,Individual,70600.0
APT_00494,45.0,5.1,1995,Individual,97200.0
APT_00495,35.0,13.7,1998,Individual,87300.0
APT_00496,20.0,12.7,2017,Individual,60000.0
APT_00497,28.0,16.0,2002,Central,65200.0
APT_00498,21.0,1.1,2020,Individual,73900.0
APT_00499,16.0,15.3,2003,Individual,50500.0
APT_00500,39.0,22.5,2011,District,85100.0
APT_00501,49.0,7.7,2013,District,101200.0
APT_00502,16.0,19.5,1997,Individual,49000.0
APT_00503,36.0,8.7,2004,Central,80000.0
APT_00504,23.0,3.1,1995,District,64700.0
APT_00505,25.0,8.5,2012,District,68200.0
APT_00506,24.0,15.2,2014,Individual,65400.0
APT_00507,21.0,,2020,Central,56900.0
APT_00508,30.0,7.0,2018,Central,76000.0
APT_00509,22.0,13.0,2012,District,68800.0
APT_00510,33.0,10.0,1999,District,73100.0
APT_00511,29.0,12.9,1998,District,72500.0
APT_00512,28.0,11.2,2002,District,68600.0
APT_00513,21.0,12.4,2021,District,62500.0
APT_00514,24.0,7.8,1990,Individual,70400.0
APT_00515,38.0,11.2,1990,Individual,73100.0
APT_00516,35.0,5.4,2007,Individual,87000.0
APT_00517,20.0,16.4,2025,District,59400.0
APT_00518,31.0,6.8,2020,Individual,76500.0
APT_00519,38.0,15.6,1990,District,76600.0
APT_00520,13.0,8.8,2025,Central,55900.0
APT_00521,35.0,11.0,1998,Central,77600.0
APT_00522,23.0,7.5,2011,Individual,63400.0
APT_00523,36.0,4.9,2017,Central,87500.0
APT_00524,22.0,1.3,2015,Central,66500.0
APT_00525,12.0,4.7,1999,Central,37400.0
APT_00526,14.0,8.4,1992,Individual,44700.0
APT_00527,30.0,11.1,1991,Central,74100.0
APT_00528,33.0,15.1,2020,Individual,70400.0
APT_00529,21.0,7.8,2022,District,61600.0
APT_00530,36.0,5.6,2021,District,88300.0
APT_00531,13.0,2.8,2001,Individual,46700.0
APT_00532,29.0,12.4,1992,Individual,67600.0
APT_00533,18.0,16.9,2015,Central,48100.0
APT_00534,23.0,16.3,2003,District,60000.0
APT_00535,30.0,13.5,2001,Central,70200.0
APT_00536,21.0,13.2,2015,District,66100.0
APT_00537,26.0,18.5,2005,Central,69000.0
APT_00538,40.0,11.7,1997,Central,84200.0
APT_00539,24.0,13.2,2017,District,77200.0
APT_00540,38.0,8.4,1996,Central,83100.0
APT_00541,19.0,3.2,2004,District,66800.0
APT_00542,35.0,6.6,2025,Individual,95900.0
APT_00543,44.0,10.0,1997,Central,93100.0
APT_00544,10.0,10.3,1999,District,37800.0
APT_00545,22.0,19.6,2004,District,59500.0
APT_00546,36.0,10.4,2007,Central,79100.0
APT_00547,28.0,15.9,2024,District,72500.0
APT_00548,34.0,7.8,1991,Central,87200.0
APT_00549,24.0,8.4,2011,Central,59900.0
APT_00550,31.0,3.4,2004,Individual,79100.0
APT_00551,28.0,6.3,2025,Individual,71500.0
APT_00552,42.0,12.6,1994,Individual,86000.0
APT_00553,33.0,10.0,2004,Central,81000.0
APT_00554,33.0,14.7,2016,Central,78900.0
APT_00555,26.0,10.9,2005,District,68400.0
APT_00556,25.0,8.2,2025,Individual,67200.0
APT_00557,26.0,20.7,2007,Individual,63600.0
